occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0208,runs/alpha_arch001/alpha_architecture_report.md,80,295,generated restatement,premise/audit narrative,D (retire premise or update narrative),"The DOCX mission specifications are retained as historical inputs. Their two ambiguous directives are explicitly mapped here: FND-002's `alpha_*` and every CONS-001 generic `alpha` mean the post-V11 `g_dev`. When those specifications are reissued, replace those symbols and add the sentence: “`g_dev` is not any V11 alpha quantity; `g_dev=1/137` is an independent exploratory premise.”"
ARCH-O0209,runs/alpha_arch001/alpha_architecture_report.md,80,334,generated restatement,premise/audit narrative,D (retire premise or update narrative),"The DOCX mission specifications are retained as historical inputs. Their two ambiguous directives are explicitly mapped here: FND-002's `alpha_*` and every CONS-001 generic `alpha` mean the post-V11 `g_dev`. When those specifications are reissued, replace those symbols and add the sentence: “`g_dev` is not any V11 alpha quantity; `g_dev=1/137` is an independent exploratory premise.”"
ARCH-O0210,runs/alpha_arch001/alpha_architecture_report.md,86,162,generated restatement,premise/audit narrative,D (retire premise or update narrative),Every alpha occurrence in every available required active exploratory artifact is either authoritative (`alpha_T(a)` in MB-001) or has been removed in favor of `g_dev`. Every alpha occurrence in the retained historical mission DOCX files is mapped by document and role. FND-001 is explicitly marked unavailable rather than guessed. Thus there is no unidentified alpha in the available corpus and no implicit physical identification based on numerical equality.
ARCH-O0211,runs/alpha_arch001/corrected_notation_map.csv,7,17,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"alpha_* = 1/137,g_dev = 1/137,direct exploratory matter-state vertex coefficient,none,new post-V11 construct; numerical premise,No V11 derivation maps this role to any authoritative alpha"
ARCH-O0212,runs/alpha_arch001/corrected_notation_map.csv,8,27,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"generic alpha in CONS-001,g_dev,direct exploratory matter-state vertex coefficient,none,new post-V11 construct,Continuation of the CORE/FND vertex; not an authoritative alpha"
ARCH-O0213,runs/alpha_arch001/corrected_notation_map.csv,9,27,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"alpha in PHOTON-001 prose,g_dev,direct upstream exploratory matter-state vertex coefficient,none,new post-V11 construct,No photon or electromagnetic mapping is established"
ARCH-O0214,runs/alpha_arch001/dependency_graph.csv,9,10,generated restatement,premise/audit narrative,D (retire premise or update narrative),"ARCH-D08,g_dev,microscopic matter source,direct exploratory vertex,post-V11 construct; no V11 mapping"
ARCH-O0215,runs/alpha_arch001/dependency_graph.csv,13,10,generated restatement,premise/audit narrative,D (retire premise or update narrative),"ARCH-D12,g_dev,equal-component vertex,common loading premise,post-V11 construct"
ARCH-O0216,runs/alpha_arch001/genuine_deviations.csv,2,224,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"DEV-001,CORE-001 through ERR-001,""Introduced alpha_*=1/137 as a matter-state vertex although V11 assigns distinct meanings to alpha_QM alpha_resolved alpha_T(a) and alpha_EM"",architectural,""Renamed the post-V11 coefficient g_dev and denied any implicit V11 mapping"""
ARCH-O0217,runs/alpha_arch001/genuine_deviations.csv,3,174,generated restatement,premise/audit narrative,D (retire premise or update narrative),"DEV-002,CONS-001,Collapsed the exploratory vertex into generic alpha and audited it as though it were the framework-wide coupling,architectural,""Replaced generic alpha with g_dev and limited conclusions to the exploratory vertex"""
ARCH-O0218,runs/alpha_arch001/traceability_matrix.csv,8,38,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-007,CORE-001,CORE-001-A02,alpha_*,g_dev,direct microscopic matter-state vertex coefficient,none,new post-V11 numerical premise,CORE-001-E01 and E07"
ARCH-O0219,runs/alpha_arch001/traceability_matrix.csv,9,38,generated restatement,premise/audit narrative,D (retire premise or update narrative),"AA-008,CORE-001,CORE-001-E01,alpha_*,g_dev,coefficient of matter loading in microscopic free energy,none,conditional exploratory definition,CORE-001-E07 and E09"
ARCH-O0220,runs/alpha_arch001/traceability_matrix.csv,10,38,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-009,CORE-001,CORE-001-E07,alpha_*,g_dev,normalization of coarse source s(rho),none,conditional derivation from CORE assumptions,continuum field u"
ARCH-O0221,runs/alpha_arch001/traceability_matrix.csv,13,43,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-012,FND-002,assumption 2 / A02,alpha_*,g_dev,direct exploratory matter-state vertex coefficient,none,new post-V11 premise,CORE source and later ontology studies"
ARCH-O0222,runs/alpha_arch001/traceability_matrix.csv,14,49,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-013,FND-003,T07 and source equations,alpha_*,g_dev,direct exploratory matter-state vertex coefficient,none,post-V11 premise not derived from three-dimensionality,CORE source and FND-004"
ARCH-O0223,runs/alpha_arch001/traceability_matrix.csv,15,66,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-014,FND-004,P01/P08-P10 and vertex equations,alpha_* or alpha,g_dev,equal per-component exploratory vertex coefficient,none,post-V11 premise; counting ratios conditional,""bright/dark modes; absolute amplitudes; normalized ratios"""
ARCH-O0224,runs/alpha_arch001/traceability_matrix.csv,16,64,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"AA-015,FND-005,P01/P08 and observable scaling,alpha_* or alpha,g_dev,exploratory vertex coefficient controlling absolute response,none,post-V11 premise; no observational fit,""experimental signatures; normalized ratios cancel g_dev"""
ARCH-O0225,runs/alpha_arch001/traceability_matrix.csv,16,226,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"AA-015,FND-005,P01/P08 and observable scaling,alpha_* or alpha,g_dev,exploratory vertex coefficient controlling absolute response,none,post-V11 premise; no observational fit,""experimental signatures; normalized ratios cancel g_dev"""
ARCH-O0226,runs/alpha_arch001/traceability_matrix.csv,17,54,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-016,PHOTON-001,assumptions/prose,alpha_* or alpha,g_dev,upstream exploratory matter-state vertex coefficient,none,no optical mapping derived,""none directly; photon response remains n(u) or beta"""
ARCH-O0227,runs/alpha_arch001/traceability_matrix.csv,18,54,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-017,CONS-001,C001-D01 and constraint matrix,alpha,g_dev,symbolic exploratory matter-state vertex coefficient,none,post-V11 construct propagated from CORE-001,""source J; conditional u; absolute component response"""
ARCH-O0228,runs/alpha_arch001/traceability_matrix.csv,19,36,generated restatement,premise/audit narrative,D (retire premise or update narrative),"AA-018,CONS-001,C001-D05-D06,alpha,g_dev,claimed absence of coupling to photon response,none,negative traceability result,""n(u); beta; deflection and phase"""
ARCH-O0229,runs/alpha_arch001/traceability_matrix.csv,20,36,generated restatement,premise/audit narrative,D (retire premise or update narrative),"AA-019,CONS-001,C001-D07-D08,alpha,g_dev,equal-component exploratory vertex coefficient,none,conditional linear-algebra construction,""bright/dark modes and normalized ratios"""
ARCH-O0230,runs/alpha_arch001/traceability_matrix.csv,21,40,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"AA-020,ERR-001,ERR-001-E01/E03,alpha_*,g_dev,direct exploratory matter-state vertex coefficient,none,corrected post-V11 model after auxiliary-coupling removal,CORE source and continuum response"
ARCH-O0231,runs/alpha_arch001/traceability_matrix.csv,22,40,generated restatement,premise/audit narrative,D (retire premise or update narrative),"AA-021,ERR-001,ERR-001-E04/E05,alpha_*,g_dev,equal-component exploratory vertex coefficient,none,conditional identity; not V11 equation (4),bright/dark and coherent ratios"
ARCH-O0232,runs/alpha_arch001/traceability_matrix.csv,23,36,generated restatement,premise/audit narrative,D (retire premise or update narrative),"AA-022,ERR-001,ERR-001-E06,alpha_*,g_dev,explicitly absent mapping to optical beta,none,negative traceability result,photon observables"
ARCH-O0233,runs/alpha_arch001/validation.json,6,26,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""post_v11_construct"": ""g_dev"","
ARCH-O0234,runs/cons001/cons001_analysis.json,3,51,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""outcome"": ""D) existing theory is insufficient; g_dev is currently indeterminate"","
ARCH-O0235,runs/cons001/cons001_analysis.json,7,18,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""source"": ""g_dev"","
